question_id,question,answer,pred,Rating
16606,What type of form is the document ?,PROJECT ASSIGNMENT FORM,"The document is a project assignment form, written out on paper. It contains various sections, such as a description of the project, project objectives, a reference section, and possibly instructions for completing the form. The form is designed to help guide and organize the work being done on the project.",2 (partially correct/ correct response)
1886,If priority is Low what is the next step?,SUBJECT TO JUDICIAL REVIEW,"1. Identify the context and gather all necessary information.
2. Analyze the situation or information to understand its significance and urgency.
3. Evaluate the potential impact of the situation on the organization or stakeholders.
4. Identify alternative courses of action and their potential consequences.
5. Prioritize the potential actions based on their significance, feasibility, and risk.
6. Implement the prioritized actions and monitor their progress.

In the case of priority being low, the next step would involve careful evaluation of the situation, considering potential alternatives, and prioritizing actions based on a comprehensive understanding of the context and the desired outcome for the organization or stakeholders.",0 (incorrect response)
1829,What does the Bulletin impose?,costly and time-consuming burdens on federal agencies to respond to challenges by outside parties,"The bulletin imposes a ban on the sale, purchase, and use of flavored tobacco products, including menthol cigarettes. This restriction is aimed at reducing the appeal of tobacco products and promoting the health of the public by reducing the likelihood of tobacco use among minors.",0 (incorrect response)
39215,which company published the reviews in 1970?,chemical rubber co.,"The Chemical Rubber Company (CRRC) published the reviews in 1970. CRRC is a multinational corporation that produces a wide range of chemicals, materials, and polymers. The reviews provide critical assessments of scientific, technical, and economic aspects of the food technology industry, which was prevalent in that era. By offering these reviews, CRRC aimed to support the industry and help professionals make informed decisions.",2 (partially correct/ correct response)
52348,What is the number of extra displays?,4,The number of extra displays is 15.,0 (incorrect response)
55198,What was the production of Polymer Sacks/Fabrics as on 31.3.2008?,2382.54,"| Year | Production (in Million Numbers) |
| --- | --- |
| 2008 | 2.8 |
| 2009 | 2.7 |
| 2010 | 2.8 |
| 2011 | 2.7 |
| 2012 | 2.8 |",0 (incorrect response)
10293,What is the Meeting time ?,8:15-,The meeting is scheduled for 7:00am.,0 (incorrect response)
58302,Why were 3 rejected?,Protocol Violation,"In the image, there are three ""reject"" slices in the flowchart, which implies that they were excluded from the main flow of the process. They could have been excluded due to various reasons, such as unsuccessful attempts, unmet criteria, or even deliberate choices to avoid certain steps. These excluded slices may represent alternative or unsuccessful approaches, stopping points, or decisions that led to a different outcome in the process. By understanding the context of the flowchart, one can identify the reasons behind the rejections and better understand the overall flow of the process.",0 (incorrect response)
56403,"What is cumulative increase in weight ( in grams) for ""GROUP A"" in third week ( give an approximate value) ?",400,"In the given graph, the cumulative increase in weight for ""GROUP A"" in the third week is approximately 460 grams.",1 (netural/ not sure response)
49150,What is the maximum value at x axis?,1980,"At the x-axis, the maximum value occurs at 94.5, which represents the highest point on the graph.",0 (incorrect response)
57066,To which report is this annexed?,Auditors' report,The annex is attached to the auditor's report of 2003.,2 (partially correct/ correct response)
57085,What is the schedule no. for reserves and Surplus?,2,"1. Reserves and Surplus 11/15/2009

Please note that the schedule number provided in the image is 11/15/2009, but I cannot confirm the exact details of the schedule.",0 (incorrect response)
51680,What is the word common in all the 7 points?,water,"1. Water
2. Water
3. Water
4. Water
5. Water
6. Water
7. Water",1 (netural/ not sure response)
25711,"What is the designation of John T. Shepherd, M.D.?",President-Elect,"1. John T. Shepherd, M.D.
2. President of the United States
3. Assistant Secretary of Public Health and Welfare
4. Executive Vice-President of the Public Health Service
5. Administrator of the Health Resources Administration",0 (incorrect response)
43477,What image is given on the right in Fig 1?,Metal-on-Metal Liner,"On the right, there is an image of a metal object covered in black spots. This object appears to be a metal plate or a metal plate with a hole in the center. The black spots on this metal object are likely metal-coated oyster shells.",0 (incorrect response)
53106,What is the ship date to retail?,01/03/00,"| Date | Ship Date to Retail |
| --- | --- |
| 11/27/2002 | 12/03/2002 |
| 12/17/2002 | 12/17/2002 |
| 12/24/2002 | 12/24/2002 |
| 12/31/2002 | 12/31/2002 |
| 01/07/2003 | 01/07/2003 |
| 02/04/2003 | 02/04/2003 |
| 02/11/2003 | 02/11/2003 |
| 02/18/2003 | 02/18/2003 |
| 02/25/2003 | 02/25/2003 |
| 03/04/2003 | 03/04/2003 |
| 03/11/2003 | 03/11/2003 |
| 03/18/2003 | 03/18/2003 |
| 03/25/2003 | 03/25/2003 |
| 04/01/2003 | 04/01/2003 |
| 04/08/2003 | 04/08/2003 |
| 04/15/2003 | 04/15/2003 |
| 04/22/2003 | 04/22/2003 |
| 04/29/2003 | 04/29/2003 |
| 05/06/2003 | 05/06/2003 |
| 05/13/2003 | 05/13/2003 |
| 05/20/2003 | 05/20/2003 |
| 05/27/2003 | 05/27/2003 |
| 06/04/2003 | 06/04/2003 |
| 06/11/2003 | 06/11/2003 |
| 06/18/2003 | 06/18/2003 |
| 06/25/2003 | 06/25/2003 |
| 07/01/2003 | 07/01/2003 |
| 07/08/2003 | 07/08/2003 |
| 07/15/2003 | 07/15/2003 |
| 07/22/2003 | 07/22/2003 |
| 07/29/2003 | 07/29/2003 |
| 08/05/2003 | 08/05/2003 |
| 08/12/2003 | 08/12/2003 |
| 08/19/2003 | 08/19/200 |",0 (incorrect response)
51073,What is the strategic Intent?,Shift the paradigm from glucose control to treating insulin resistance,"1. Shift the paradigm from glucose control to treating insulin resistance.

This strategic intent aims to alter the focus of glucose control to treating insulin resistance, which is a primary driver behind type 2 diabetes. By shifting the paradigm, it can lead to the development of new treatments, improved diabetes management, and potentially a cure for this disease. The change in approach emphasizes the importance of addressing insulin resistance and insulin secretion dynamics, which can contribute to better overall health outcomes for individuals with diabetes.",2 (partially correct/ correct response)
25685,to which side do left extreme mentioned states belong to?,midwestern,to which side does the aforementioned left extreme state belong?,0 (incorrect response)
1250,Is there a bowl in the image?,yes,"No, there is no bowl in the image. The focus is on the hot dog in a bun along with the pickles.",0 (incorrect response)
536,Is there a person in the image?,yes,"Yes, there is a reflection of a person in the mirror in the image.",2 (partially correct/ correct response)
505,Is there a dining table in the image?,no,"In the image, there is a dining table with fancy chairs, but it is not the main focus of the scene. The focus of the image is on an exhibit of blue and white porcelain toilets displayed on a white platter.",0 (incorrect response)
8592,Is there a person in the image?,yes,"1. No
2. Yes",0 (incorrect response)
8661,Is there a keyboard in the image?,no,"No, there is no keyboard in the image. The scene features a city bus parked on a street, with its doors open to the curb. The bus is green and white in color, reflecting its distinctive appearance.",1 (netural/ not sure response)
1789,Is there a person in the image?,no,There is no person in the image.,2 (partially correct/ correct response)
6655,Is there a horse in the image?,no,"No, there is no horse in the image. The image features a person riding a bike on a street with tall buildings in the background.",1 (netural/ not sure response)
7857,Is there a zebra in the image?,no,"No, there isn't a zebra in the image. The image features a black and white cat on a desk, along with a computer keyboard and a plate.",1 (netural/ not sure response)
3409,Is there a dining table in the image?,no,"No, there is no dining table in the image. The scene features a married couple laying in bed, which is placed under a canopy bed.",1 (netural/ not sure response)
587,Is there a dining table in the image?,no,"No, there is no dining table present in the image. The focus of the image is on the bathroom counter, sink, and toilet.",1 (netural/ not sure response)
8507,Is there a spoon in the image?,no,"No, there is no spoon in the image. The image features a woman sitting on a red motorcycle in traffic.",1 (netural/ not sure response)
7991,Is there a hot dog in the image?,no,"No, there is no hot dog in the image. The image shows a street with various cars, a stop sign, a fire hydrant, and some signs on poles. Additionally, there are trees and grass in the area, providing a pleasant outdoor setting.",1 (netural/ not sure response)
3426,Is there a person in the image?,yes,"1. Yes, there is an older male tennis player in the image.
2. Yes, there is a tennis player in the image.

Which statement is correct?

1. The person is an older male tennis player.
2. The person is a female tennis player.",1 (netural/ not sure response)
850,Is there an umbrella in the imange?,yes,"Yes, there is a person with an umbrella in the image, on the street near the waterway.",2 (partially correct/ correct response)
8711,Is there a dog in the image?,no,"No, there is no dog in the image. The image depicts a train riding over a bridge over a busy street filled with cars and trucks.",2 (partially correct/ correct response)
2713,Is there a person in the image?,no,* No,2 (partially correct/ correct response)
1763,Is there a car in the image?,no,"No, there is no car in the image. The focus is on the bananas, ferns, and plantains on a branch.",1 (netural/ not sure response)
5384,Is there a bicycle in the image?,yes,"Yes, there is a bicycle in the image, located on the right-hand side of the scene.",2 (partially correct/ correct response)
438,Is there a chair in the image?,yes,"1. No
2. Yes",0 (incorrect response)
4982,Is there a spoon in the image?,yes,"Yes, there is a spoon in the image. It is placed in the cup of a dessert or snack, which appears to be a banana split or similar frozen dessert dish.",2 (partially correct/ correct response)
2883,Is there a couch in the image?,no,"There is no couch in the image, only a vase filled with red roses and some greenery.",2 (partially correct/ correct response)
1272,Is there a spoon in the image?,yes,"Yes, there is a spoon in the image. It is located next to the food on the table.",2 (partially correct/ correct response)
879,Is there a car in the image?,no,"No, there isn't a car in the image. It features a living room with people playing a video game on a large flat screen TV.",2 (partially correct/ correct response)
4853,Is there a chair in the image?,no,No,2 (partially correct/ correct response)
7784,Is there a wine glass in the image?,yes,"Yes, there is a wine glass in the image, placed next to the man at the table.",2 (partially correct/ correct response)
f11dbef10d7344129874377bdcfdef01,Which is the most common disease attributed to malfunction or absence of primary cilia?,Polycystic kidney disease (PKD),Autosomal recessive polycystic kidney disease (PKD) is the most common disease attributed to malfunction or absence of primary cilia.,2 (partially correct/ correct response)
2af8b119364c4d80a727bd5a168406c5,Who had the longest rushing TD?,"Ted Ginn, Jr","Ted Ginn, Jr. had the longest rushing TD with a 40-yard run.",2 (partially correct/ correct response)
6b75c6286f5c47968caf7478c6e7c90d,"When both distance and direction are considered, motion",is a vector.,"When both distance and direction are considered, motion is a vector.",2 (partially correct/ correct response)
35c5300cfb1f45b4a182ad699bea04b2,Which age group had the second most people?,25 to 44,The age group from 45 to 64 had the second most people.,0 (incorrect response)
b6baa3e2f40b4dffa86f68c0facf919d,Which player scored the shortest touchdown?,Crockett Gillmore,Crockett Gillmore scored the shortest touchdown with a 1-yard pass.,2 (partially correct/ correct response)
1a7f09aaad264cff985a7df5db94a43e,the strongest bases have ph values close to,14,14,2 (partially correct/ correct response)
25f9511121624df9b2da1467fc1efe81,Which main ribotype of Clostridium difficile is responsible of the recent outbreak?,Ribotype 027,The main ribotype responsible for the recent outbreak of Clostridium difficile is ribotype 027.,2 (partially correct/ correct response)
0fbaa50606dc4a62b18e50836572c6c7,Who did Iltyd Nicholl Clayton serve for?,British Army,Iltyd Nicholl Clayton served for the British Army.,2 (partially correct/ correct response)
6a0112391e164c208b5fbd66f2e349e8,__naturally occurring radioactive gas that may pollute indoor air,radon,Radon.,2 (partially correct/ correct response)
b9f95104f78c4a3fb3976ae2d27b0e07,Who is Adelperga's sister?,Liutperga,Liutperga.,2 (partially correct/ correct response)
c222268d657c4b21a13ed475ac64f3ec,What is the name of the place where Young Man with a Skull can be found?,National Gallery,"The National Gallery, London.",2 (partially correct/ correct response)
801b502b464a4cec985e2e33a709be9c,Who kicked the second most field goals?,Shaun Suisham,Shaun Suisham.,2 (partially correct/ correct response)
002c1640f0774dae9aaa14bff7831ee7,which nervous system disease causes seizures?,epilepsy,Epilepsy causes seizures.,2 (partially correct/ correct response)
42e5800c849f4a28b6e522ac54f96998,What status on the endangered list is Sumatran serow?,vulnerable,The Sumatran serow is evaluated as vulnerable by the IUCN.,2 (partially correct/ correct response)
11afd7be363d4db4b9e4b91eb4032b50,Which ancestral group is larger: Irish or English?,irish,Irish ancestry is larger at 10.8% compared to English ancestry at 10.2%.,2 (partially correct/ correct response)
527842a9d6774f02b633ecdea23cfcaf,What does Brenden use to defend himself ?,Walther PPK,The context provided does not specify what Brenden uses to defend himself.,0 (incorrect response)
c7968242b8af441786a4670c94db07ea,Who was defeated by the French royal army?,Zannekin,Zannekin and his adherents were defeated by the French royal army.,2 (partially correct/ correct response)
e95f891fb04f498f9ac060b7635cb89e,Who is the terminally ill teenage girl?,Georgia Kaminski,The terminally ill teenage girl is Georgia Kaminski.,2 (partially correct/ correct response)
8873db9609084b23aec6d2455bb9c489,"Which player scored the first touchdown of the game,Larry Fitzgerald or Steve Breaston?",Larry Fitzgerald,Larry Fitzgerald scored the first touchdown of the game.,2 (partially correct/ correct response)
453ba1cc78454d68b10394f431e1be60,What group was Barbeau Abbey a member of?,Cistercian,Barbeau Abbey was a member of the Cistercian order.,2 (partially correct/ correct response)
2b2516633d744f2da5f4dd5d54446a14,Which company is known as the manufacturer of Jaguar XJ?,Jaguar Cars,Jaguar Cars is known as the manufacturer of the Jaguar XJ.,2 (partially correct/ correct response)
ed50117ad0ee4170b6b6d43d8cfdc5a8,By whom was Comet ISON discovered?,Artyom Novichonok,Comet ISON was discovered by Vitali Nevski and Artyom Novichonok.,1 (netural/ not sure response)
680d96bd89e641839bbb098005707d5d,value that equals wavelength multiplied by wave frequency,wave speed,The speed of the wave.,2 (partially correct/ correct response)
221b7cde610340dd8a10b6a211fc9cbc,SI unit for distance,meter,The SI unit for distance is the meter (m).,2 (partially correct/ correct response)
52bada770de5416296b530fa715be514,Who had more passing yards?,Russell Wilson's first 300-yard,Russell Wilson had more passing yards.,2 (partially correct/ correct response)
5a8a647b55429930ff3c0dc1,The Type 90 tank built by Mitsubishi Heavy Industries is to be superseded by what generation of main battle tank of the Japanese Ground Self Defense Force?,4th,The Type 90 tank is to be superseded by the Type 10 tank.,0 (incorrect response)
5a8d08ee55429941ae14df70,University of Wisconsin–Madison and University of Notre Dame are both what?,research university,Public research universities in the United States.,2 (partially correct/ correct response)
5ae320a95542991a06ce992e,In 2011 what was the population of the town where Deep Purple were formed ?,"about 26,000.","The population of Hertford in 2011 was about 26,000.",2 (partially correct/ correct response)
5adc0e0355429944faac2404,What side-scrolling platform game had Christian Whitehead as project lead?,Sonic Mania,Sonic Mania,2 (partially correct/ correct response)
5ac14d0c5542991316484ae2,"Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?",Jacques Tourneur,Jacques Tourneur.,2 (partially correct/ correct response)
5a8e0b7f5542995085b373ae,Mount Gunnison was named in honor of an explorer born in what year?,1812,1812,2 (partially correct/ correct response)
5adf58f15542993a75d264d2,"Which television series featured an actor who also performed in ""The Young Ones""?","""The Comic Strip Presents...""","""Filthy Rich & Catflap"" featured an actor who also performed in ""The Young Ones"".",0 (incorrect response)
5ab5279d5542996a3a96a03f,"When was the female co-founder of the organization that published the ""Daily Word"" devotional born?","August 6, 1845","Myrtle Fillmore, the female co-founder of Unity, was born on August 6, 1845.",2 (partially correct/ correct response)
5ae0db8955429924de1b71a1,Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,1993,1993,2 (partially correct/ correct response)
5a734db15542994cef4bc523,"Which musician was born first, Constantine Orbelian or Lili Chookasian?",Lili Chookasian,Lili Chookasian was born first.,2 (partially correct/ correct response)
5ac05c245542992a796dece5,Glad to Be Unhappy is a song composed by what American?,Richard Charles Rodgers,Richard Rodgers.,2 (partially correct/ correct response)
5a8f12705542997ba9cb31be,"Dream Street is narrated by an English musician, comedian, and actor who first came to public notice with what British comedy showband?",Black Abbots,The Black Abbots.,2 (partially correct/ correct response)
5ae48aff5542996836b02cce,"When was George Harrison's second single from his album, that was made with rising conflicts with Warner Bros., released in the United States? ",20 July 1981,20 July 1981.,2 (partially correct/ correct response)
5ac55ba05542993e66e8233d,An cricket star who played a supporting role in the film Sinhawalokanaya was a former captain of which cricket team?,Sri Lanka national cricket team,Sri Lanka national cricket team.,2 (partially correct/ correct response)
5a88a1bb5542997e5c09a64c,Who directed a 2006 film where Ron Perkins character plays the manager of a hotel?,Christopher Nolan,"Christopher Nolan directed ""The Prestige,"" where Ron Perkins plays the manager of a hotel.",2 (partially correct/ correct response)
5a824858554299676cceb247,What nationality was the noble house that employed Frntisek Rint to organize the human bones interred at the Sedlec Ossuary?,Czech (Bohemian) and German (Franconian),Czech (Bohemian) and German (Franconian).,2 (partially correct/ correct response)
5a7ed2c655429930675135e5,"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?",multiple awards,They received multiple awards.,2 (partially correct/ correct response)
5a90cb205542995651fb51fe,Who was the probably maternal grandfather of Edmund II?,Thored,"Thored, Earl of southern Northumbria.",2 (partially correct/ correct response)
5ab506a05542990594ba9cd6,"Which has more species, Sonerila or Scaevola?",Sonerila,"Sonerila has more species, with about 175 species compared to Scaevola's more than 130 species.",2 (partially correct/ correct response)
5ae71f06554299572ea54708,Christopher de Haro provided the financial backing to what Portuguese explorer who organised the Spanish expedition to the East Indies from 1519 to 1522?,Ferdinand Magellan,Ferdinand Magellan.,2 (partially correct/ correct response)
5a7b1c745542992d025e6777,"What was unique about the attraction that was replaced by Monsters, Inc. Laughing Floor on April 2,2007?",the first to utilize Audio-Animatronics,The Timekeeper was unique for being the first Circle-Vision show with an actual plot and utilizing Audio-Animatronics.,2 (partially correct/ correct response)
5a71446b5542994082a3e72a,Who signed into law the act made to lower barriers to adoption?,President Bill Clinton,President Bill Clinton signed into law the act made to lower barriers to adoption.,2 (partially correct/ correct response)
5a8078d85542995d8a8ddf78,Which of the following rock bands is from Chicago: Kill Hannah or Louis XIV?,Kill Hannah,Kill Hannah.,2 (partially correct/ correct response)
5ac02c4a5542992a796decbd,What was the name of the hill that was the seat of an estate uphill Aldbury?,Chiltern Hills,Bridgewater monument,0 (incorrect response)
5a8a2d2155429930ff3c0cdc,House of Many Ways is a young adult fantasy novel set in the same world as a novel that was adapted as an animated film of the same name and nominated for what?,Academy Award for Best Animated Feature,The Academy Award for Best Animated Feature.,2 (partially correct/ correct response)
2hop__44815_494136,Who is the spouse of the actor of Ethan in A Dog's Purpose?,Meg Ryan,The context does not provide information about the spouse of the actor of Ethan in A Dog's Purpose.,0 (incorrect response)
4hop1__151903_5274_458768_33677,When was the most recent BFC award given to the city where the only record music group larger than the recording label for The Lost Trident Sessions is located?,2013,The most recent BFC award was given to Santa Monica in 2013.,2 (partially correct/ correct response)
2hop__80375_90181,what is the deepest part of the ocean off the east coast of the united states?,Milwaukee Deep,The deepest part of the ocean off the East Coast of the United States is the Milwaukee Deep in the Puerto Rico Trench.,2 (partially correct/ correct response)
3hop1__694534_160088_73916,What is the average yearly income for a person of the same nationality as the creator of MacGruder and Loud?,"$72,641","The average yearly income for a person of the same nationality as the creator of MacGruder and Loud, who is American, is $72,641 according to the US Census Bureau 2014 Annual Social and Economic Supplement.",2 (partially correct/ correct response)
3hop1__305566_568433_51423,What is the name of the castle in the city where the headquarters of the production company of A Cosmic Christmas is located?,Casa Loma,Casa Loma.,2 (partially correct/ correct response)
2hop__57638_615257,What team is the person with the highest point average in NBA history on?,Oklahoma City Thunder,"Wilt Chamberlain, who holds the highest point average in NBA history, played for the Philadelphia/San Francisco Warriors, Philadelphia 76ers, and Los Angeles Lakers.",0 (incorrect response)
2hop__123145_80420,Who was the first African American student to attend Stewart Patridge's university?,James Howard Meredith,James Howard Meredith was the first African American student to attend the University of Mississippi.,2 (partially correct/ correct response)
4hop1__105688_17130_70784_61381,The country that Eyal Golan is from lies within a certain region. When was the area that lies immediately to the north of that region established?,1932,"The Kingdom of Saudi Arabia, which lies immediately to the north of Israel, was established in 1932.",2 (partially correct/ correct response)
3hop1__433054_831637_91775,What does seal stand for in who is the operator of destroyer class of the operator of the USS Venus seals?,"Sea, Air, and Land","SEAL stands for ""Sea, Air, and Land"" in the context of the United States Navy SEALs.",2 (partially correct/ correct response)
